iter	RMSE
0	0.08255930373
1	0.08255824793
2	0.08255006944
3	0.08254925329
4	0.08254374743
5	0.08253871278
6	0.08253323383
7	0.08253413452
8	0.08253411185
9	0.08253262977
10	0.08253203249
11	0.08253195138
12	0.08252700096
13	0.082521175
14	0.08252083219
15	0.08251966403
16	0.08251949737
17	0.08251840271
18	0.08251999532
19	0.08251963397
20	0.08251972054
21	0.08251956469
22	0.08251862335
23	0.08251931057
24	0.08251959388
25	0.08251940687
26	0.08251988088
27	0.08251561557
28	0.08251603987
29	0.08251325859
30	0.08251317646
31	0.08251414831
32	0.08251502124
33	0.08251267217
34	0.08251042248
35	0.08250711118
36	0.0825070635
37	0.08250226345
38	0.08250227069
39	0.08250145004
40	0.08250042385
41	0.0825009358
42	0.08250455413
43	0.08250624784
44	0.08250862645
45	0.08250655836
46	0.08250770212
47	0.08250596947
48	0.08250539915
49	0.08250502022
50	0.08250295081
51	0.08250155727
52	0.08250202098
53	0.08250227591
54	0.08250303601
55	0.08250647233
56	0.08250640394
57	0.08250500774
58	0.08250518861
59	0.0825039327
60	0.08250259976
61	0.08250206687
62	0.08250164694
63	0.08250219505
64	0.08250099152
65	0.08250025633
66	0.08250023962
67	0.08249846453
68	0.08249747125
69	0.08249703482
70	0.08249759317
71	0.08249738226
72	0.0824987864
73	0.08249843285
74	0.08249945807
75	0.08249921843
76	0.08249930238
77	0.08249895345
78	0.08249865231
79	0.0824994605
80	0.08249687438
81	0.08249453685
82	0.08249305966
83	0.08249406618
84	0.08249343171
85	0.08249230551
86	0.0824951276
87	0.08249361055
88	0.08249422732
89	0.08249647906
90	0.08249587843
91	0.08249468677
92	0.08249511433
93	0.08249415856
94	0.08249406514
95	0.08249506674
96	0.0824950091
97	0.08249423859
98	0.08248823954
99	0.08248637983
100	0.08248601989
101	0.08248573668
102	0.08249172339
103	0.08249340652
104	0.08249230368
105	0.08249122751
106	0.08249068035
107	0.08249056392
108	0.08248963739
109	0.08248961577
110	0.08248930894
111	0.08249072123
112	0.0824903157
113	0.08248879796
114	0.08248880609
115	0.08248797757
116	0.08248897626
117	0.08248983037
118	0.08248975349
119	0.08249016062
120	0.08249110899
121	0.08249140465
122	0.08249118182
123	0.08249170485
124	0.08249190592
125	0.08249199269
126	0.08249604086
127	0.08249704566
128	0.0824963743
129	0.08249634372
130	0.08249891382
131	0.08249920112
132	0.08249933389
133	0.08249999173
134	0.08249876294
135	0.08249924709
136	0.08249901266
137	0.0824990725
138	0.0824991085
139	0.08249880011
140	0.08249914293
141	0.08249986
142	0.0824985733
143	0.08249847737
144	0.08249822566
145	0.08249794313
146	0.08249714236
147	0.0824970358
148	0.08249756817
149	0.08249774365
150	0.08249696128
151	0.08249592392
